query,pid,orig_ans,llm_ans
What is a 'pre-basis' and how is it used in the construction of an exponent lattice basis?,5f1f4d73,"[{'abstract': '  Computing a basis for the exponent lattice of algebraic numbers is a basic\nproblem in the field of computational number theory with applications to many\nother areas. The main cost of a well-known algorithm\n\\cite{ge1993algorithms,kauers2005algorithms} solving the problem is on\ncomputing the primitive element of the extended field generated by the given\nalgebraic numbers. When the extended field is of large degree, the problem\nseems intractable by the tool implementing the algorithm. In this paper, a\nspecial kind of exponent lattice basis is introduced. An important feature of\nthe basis is that it can be inductively constructed, which allows us to deal\nwith the given algebraic numbers one by one when computing the basis. Based on\nthis, an effective framework for constructing exponent lattice basis is\nproposed. Through computing a so-called pre-basis first and then solving some\nlinear Diophantine equations, the basis can be efficiently constructed. A new\ncertificate for multiplicative independence and some techniques for decreasing\ndegrees of algebraic numbers are provided to speed up the computation. The new\nalgorithm has been implemented with Mathematica and its effectiveness is\nverified by testing various examples. Moreover, the algorithm is applied to\nprogram verification for finding invariants of linear loops.\n', 'title': 'An Effective Framework for Constructing Exponent Lattice Basis of Nonzero Algebraic Numbers'}]","Title: An Effective Framework for Constructing Exponent Lattice Basis of Nonzero Algebraic Numbers

Abstract: Computing a basis for the exponent lattice of algebraic numbers is a basic
problem in the field of computational number theory with applications to many
other areas. The main cost of a well-known algorithm
\cite{ge1993algorithms,kauers2005algorithms} solving the problem is on
computing the primitive element of the extended field generated by the given
algebraic numbers. When the extended field is of large degree, the problem
seems intractable by the tool implementing the algorithm. In this paper, a
special kind of exponent lattice basis is introduced. An important feature of
the basis is that it can be inductively constructed, which allows us to deal
with the given algebraic numbers one by one when computing the basis. Based on
this, an effective framework for constructing exponent lattice basis is
proposed. Through computing a so-called pre-basis first and then solving some
linear Diophantine equations, the basis can be efficiently constructed. A new
certificate for multiplicative independence and some techniques for decreasing
degrees of algebraic numbers are provided to speed up the computation. The new
algorithm has been implemented with Mathematica and its effectiveness is
verified by testing various examples. Moreover, the algorithm is applied to
program verification for finding invariants of linear loops.

The answer can be found in the abstract of the paper ""An Effective Framework for Constructing Exponent Lattice Basis of Nonzero Algebraic Numbers"". According to the abstract, a ""pre-basis"" is computed first, and then some linear Diophantine equations are solved to efficiently construct the exponent lattice basis."
How does a robot achieve fixtureless regrasping?,737f6d89,"[{'abstract': '  This paper presents a fixturing strategy for regrasping that does not require\na physical fixture. To regrasp an object in a gripper, a robot pushes the\nobject against external contact/s in the environment such that the external\ncontact keeps the object stationary while the fingers slide over the object. We\ncall this manipulation technique fixtureless fixturing. Exploiting the\nmechanics of pushing, we characterize a convex polyhedral set of pushes that\nresults in fixtureless fixturing. These pushes are robust against uncertainty\nin the object inertia, grasping force, and the friction at the contacts. We\npropose a sampling-based planner that uses the sets of robust pushes to rapidly\nbuild a tree of reachable grasps. A path in this tree is a pushing strategy,\npossibly involving pushes from different sides, to regrasp the object. We\ndemonstrate the experimental validity and robustness of the proposed\nmanipulation technique with different regrasp examples on a manipulation\nplatform. Such a fast and flexible regrasp planner facilitates versatile and\nflexible automation solutions.\n', 'title': 'Regrasping by Fixtureless Fixturing'}]","I think I can help you with that!

Title: Regrasping by Fixtureless Fixturing

Abstract: This paper presents a fixturing strategy for regrasping that does not require a physical fixture. To regrasp an object in a gripper, a robot pushes the object against external contact/s in the environment such that the external contact keeps the object stationary while the fingers slide over the object. We call this manipulation technique fixtureless fixturing. Exploiting the mechanics of pushing, we characterize a convex polyhedral set of pushes that results in fixtureless fixturing. These pushes are robust against uncertainty in the object inertia, grasping force, and the friction at the contacts. We propose a sampling-based planner that uses the sets of robust pushes to rapidly build a tree of reachable grasps. A path in this tree is a pushing strategy, possibly involving pushes from different sides, to regrasp the object. We demonstrate the experimental validity and robustness of the proposed manipulation technique with different regrasp examples on a manipulation platform. Such a fast and flexible regrasp planner facilitates versatile and flexible automation solutions."
How does the mass-sheet degeneracy affect measurements of the Hubble constant using time-delay lensing?,9dc57430,"[{'abstract': '  Cosmological parameter constraints from observations of time-delay lenses are\nbecoming increasingly precise. However, there may be significant bias and\nscatter in these measurements due to, among other things, the so-called\nmass-sheet degeneracy. To estimate these uncertainties, we analyze strong\nlenses from the largest EAGLE hydrodynamical simulation. We apply a mass-sheet\ntransformation to the radial density profiles of lenses, and by selecting\nlenses near isothermality, we find that the bias on H0 can be reduced to 5%\nwith an intrinsic scatter of 10%, confirming previous results performed on a\ndifferent simulation data set. We further investigate whether combining lensing\nobservables with kinematic constraints helps to minimize this bias. We do not\ndetect any significant dependence of the bias on lens model parameters or\nobservational properties of the galaxy, but depending on the source--lens\nconfiguration, a bias may still exist. Cross lenses provide an accurate\nestimate of the Hubble constant, while fold (double) lenses tend to be biased\nlow (high). With kinematic constraints, double lenses show bias and intrinsic\nscatter of 6% and 10%, respectively, while quad lenses show bias and intrinsic\nscatter of 0.5% and 10%, respectively. For lenses with a reduced $\\chi^2 > 1$,\na power-law dependence of the $\\chi^2$ on the lens environment (number of\nnearby galaxies) is seen. Lastly, we model, in greater detail, the cases of two\ndouble lenses that are significantly biased. We are able to remove the bias,\nsuggesting that the remaining biases could also be reduced by carefully taking\ninto account additional sources of systematic uncertainty.\n', 'title': 'Reducing biases on $H_0$ measurements using strong lensing and galaxy dynamics: results from the EAGLE simulation'}]","I think I can help you with that!

Title: Reducing biases on $H_0$ measurements using strong lensing and galaxy dynamics: results from the EAGLE simulation

Abstract: Cosmological parameter constraints from observations of time-delay lenses are becoming increasingly precise. However, there may be significant bias and scatter in these measurements due to, among other things, the so-called mass-sheet degeneracy. To estimate these uncertainties, we analyze strong lenses from the largest EAGLE hydrodynamical simulation. We apply a mass-sheet transformation to the radial density profiles of lenses, and by selecting lenses near isothermality, we find that the bias on H0 can be reduced to 5% with an intrinsic scatter of 10%, confirming previous results performed on a different simulation data set. We further investigate whether combining lensing observables with kinematic constraints helps to minimize this bias."
Does the presence of circumstellar gas in WD1145+017 potentially explain the observed change in color during transits? ,9bc0b2c8,"[{'abstract': ""  The first transiting planetesimal orbiting a white dwarf was recently\ndetected in K2 data of WD1145+017 and has been followed up intensively. The\nmultiple, long, and variable transits suggest the transiting objects are dust\nclouds, probably produced by a disintegrating asteroid. In addition, the system\ncontains circumstellar gas, evident by broad absorption lines, mostly in the\nu'-band, and a dust disc, indicated by an infrared excess. Here we present the\nfirst detection of a change in colour of WD1145+017 during transits, using\nsimultaneous multi-band fast-photometry ULTRACAM measurements over the\nu'g'r'i'-bands. The observations reveal what appears to be 'bluing' during\ntransits; transits are deeper in the redder bands, with a u'-r' colour\ndifference of up to ~-0.05 mag. We explore various possible explanations for\nthe bluing. 'Spectral' photometry obtained by integrating over bandpasses in\nthe spectroscopic data in- and out-of-transit, compared to the photometric\ndata, shows that the observed colour difference is most likely the result of\nreduced circumstellar absorption in the spectrum during transits. This\nindicates that the transiting objects and the gas share the same line-of-sight,\nand that the gas covers the white dwarf only partially, as would be expected if\nthe gas, the transiting debris, and the dust emitting the infrared excess, are\npart of the same general disc structure (although possibly at different radii).\nIn addition, we present the results of a week-long monitoring campaign of the\nsystem.\n"", 'title': ""Once in a blue moon: detection of 'bluing' during debris transits in the white dwarf WD1145+017""}]","Title: Once in a blue moon: detection of 'bluing' during debris transits in the white dwarf WD1145+017

Abstract: The first transiting planetesimal orbiting a white dwarf was recently detected in K2 data of WD1145+017 and has been followed up intensively. The multiple, long, and variable transits suggest the transiting objects are dust clouds, probably produced by a disintegrating asteroid. In addition, the system contains circumstellar gas, evident by broad absorption lines, mostly in the u'-band, and a dust disc, indicated by an infrared excess. Here we present the first detection of a change in colour of WD1145+017 during transits, using simultaneous multi-band fast-photometry ULTRACAM measurements over the u'g'r'i'-bands. The observations reveal what appears to be 'bluing' during transits; transits are deeper in the redder bands, with a u'-r' colour difference of up to ~-0.05 mag. We explore various possible explanations for the bluing. 'Spectral' photometry obtained by integrating over bandpasses in the spectroscopic data in- and out-of-transit, compared to the photometric data, shows that the observed colour difference is most likely the result of reduced circumstellar absorption in the spectrum during transits. This indicates that the transiting objects and the gas share the same line-of-sight, and that the gas covers the white dwarf only partially, as would be expected if the gas, the transiting debris, and the dust emitting the infrared excess, are part of the same general disc structure (although possibly at different radii). In addition, we present the results of a week-long monitoring campaign of the system."
For which values of  'n' does Hegarty conjecture the existence of a permutation that destroys all arithmetic progressions modulo 'n'?,e5636c57,"[{'abstract': '  Hegarty conjectured for $n\\neq 2, 3, 5, 7$ that $\\mathbb{Z}/n\\mathbb{Z}$ has\na permutation which destroys all arithmetic progressions mod $n$. For $n\\ge\nn_0$, Hegarty and Martinsson demonstrated that $\\mathbb{Z}/n\\mathbb{Z}$ has an\narithmetic-progression destroying permutation. However $n_0\\approx 1.4\\times\n10^{14}$ and thus resolving the conjecture in full remained out of reach of any\ncomputational techniques. However, this paper using constructions modeled after\nthose used by Elkies and Swaminathan for the case of $\\mathbb{Z}/p\\mathbb{Z}$\nwith $p$ being prime, establish the conjecture in full. Furthermore our results\ndo not rely on the fact that it suffices to study when $n<n_0$ and thus our\nresults completely independent of the proof given by Hegarty and Martinsson.\n', 'title': 'On A Conjecture Regarding Permutations Which Destroy Arithmetic Progressions'}]","The answer to your question can be found in the first abstract.

Title: On A Conjecture Regarding Permutations Which Destroy Arithmetic Progressions

Abstract: Hegarty conjectured for $n\neq 2, 3, 5, 7$ that $\mathbb{Z}/n\mathbb{Z}$ has a permutation which destroys all arithmetic progressions mod $n$. For $n\ge n_0$, Hegarty and Martinsson demonstrated that $\mathbb{Z}/n\mathbb{Z}$ has an arithmetic-progression destroying permutation. However $n_0\approx 1.4\times 10^{14}$ and thus resolving the conjecture in full remained out of reach of any computational techniques. However, this paper using constructions modeled after those used by Elkies and Swaminathan for the case of $\mathbb{Z}/p\mathbb{Z}$ with $p$ being prime, establish the conjecture in full. Furthermore our results do not rely on the fact that it suffices to study when $n<n_0$ and thus our results completely independent of the proof given by Hegarty and Martinsson.

So, according to the abstract, Hegarty conjectured the existence of a permutation that destroys all arithmetic progressions modulo 'n' for all values of 'n' except 2, 3, 5, and 7."
What is the relationship between the 'greedy-merge' algorithm and the lower bound on mutual information reduction?,aa995c73,"[{'abstract': '  Consider a channel with a given input distribution. Our aim is to degrade it\nto a channel with at most L output letters. One such degradation method is the\nso called ""greedy-merge"" algorithm. We derive an upper bound on the reduction\nin mutual information between input and output. For fixed input alphabet size\nand variable L, the upper bound is within a constant factor of an\nalgorithm-independent lower bound. Thus, we establish that greedy-merge is\noptimal in the power-law sense.\n', 'title': 'Greedy-Merge Degrading has Optimal Power-Law'}]","After reviewing the provided abstracts, I think I have found the relevant information.

Title: Greedy-Merge Degrading has Optimal Power-Law

Abstract: Consider a channel with a given input distribution. Our aim is to degrade it to a channel with at most L output letters. One such degradation method is the so called ""greedy-merge"" algorithm. We derive an upper bound on the reduction in mutual information between input and output. For fixed input alphabet size and variable L, the upper bound is within a constant factor of an algorithm-independent lower bound. Thus, we establish that greedy-merge is optimal in the power-law sense.

According to this abstract, the ""greedy-merge"" algorithm has an upper bound on the reduction in mutual information that is within a constant factor of an algorithm-independent lower bound. This means that the ""greedy-merge"" algorithm is optimal in the power-law sense, implying a strong relationship between the algorithm and the lower bound on mutual information reduction."
How is the stiffness of materials represented in a topology optimization framework for dynamic problems?,c0feab14,"[{'abstract': '  This paper presents a topology optimization framework for structural problems\nsubjected to transient loading. The mechanical model assumes a linear elastic\nisotropic material, infinitesimal strains, and a dynamic response. The\noptimization problem is solved using the gradient-based optimizer Method of\nMoving Asymptotes (MMA) with time-dependent sensitivities provided via the\nadjoint method. The stiffness of materials is interpolated using the Solid\nIsotropic Material with Penalization (SIMP) method and the Heaviside Projection\nMethod (HPM) is used to stabilize the problem numerically and improve the\nmanufacturability of the topology-optimized designs. Both static and dynamic\noptimization examples are considered here. The resulting optimized designs\ndemonstrate the ability of topology optimization to tailor the transient\nresponse of structures.\n', 'title': 'Topology optimization for transient response of structures subjected to dynamic loads'}]","Title: Topology optimization for transient response of structures subjected to dynamic loads

Abstract: This paper presents a topology optimization framework for structural problems subjected to transient loading. The mechanical model assumes a linear elastic isotropic material, infinitesimal strains, and a dynamic response. The optimization problem is solved using the gradient-based optimizer Method of Moving Asymptotes (MMA) with time-dependent sensitivities provided via the adjoint method. The stiffness of materials is interpolated using the Solid Isotropic Material with Penalization (SIMP) method and the Heaviside Projection Method (HPM) is used to stabilize the problem numerically and improve the manufacturability of the topology-optimized designs. Both static and dynamic optimization examples are considered here. The resulting optimized designs demonstrate the ability of topology optimization to tailor the transient response of structures.

The answer to the question is that the stiffness of materials is represented using the Solid Isotropic Material with Penalization (SIMP) method."
What is ionization-parameter mapping and how is it used to study galaxies,d0b10541,"[{'abstract': '  Identifying the mechanism by which high energy Lyman continuum (LyC) photons\nescaped from early galaxies is one of the most pressing questions in cosmic\nevolution. Haro 11 is the best known local LyC leaking galaxy, providing an\nimportant opportunity to test our understanding of LyC escape. The observed LyC\nemission in this galaxy presumably originates from one of the three bright,\nphotoionizing knots known as A, B, and C. It is known that Knot C has strong\nLy$\\alpha$ emission, and Knot B hosts an unusually bright ultraluminous X-ray\nsource, which may be a low-luminosity AGN. To clarify the LyC source, we carry\nout ionization-parameter mapping (IPM) by obtaining narrow-band imaging from\nthe Hubble Space Telescope WFC3 and ACS cameras to construct spatially resolved\nratio maps of [OIII]/[OII] emission from the galaxy. IPM traces the ionization\nstructure of the interstellar medium and allows us to identify optically thin\nregions. To optimize the continuum subtraction, we introduce a new method for\ndetermining the best continuum scale factor derived from the mode of the\ncontinuum-subtracted, image flux distribution. We find no conclusive evidence\nof LyC escape from Knots B or C, but instead, we identify a high-ionization\nregion extending over at least 1 kpc from Knot A. Knot A shows evidence of an\nextremely young age ($\\lesssim 1$ Myr), perhaps containing very massive stars\n($>100$ M$_\\odot$). It is weak in Ly$\\alpha$, so if it is confirmed as the LyC\nsource, our results imply that LyC emission may be independent of Ly$\\alpha$\nemission.\n', 'title': 'Haro 11: Where is the Lyman continuum source?'}]","I'm sorry, but I couldn't find any information related to ""ionization-parameter mapping"" or its use in studying galaxies in the provided context. The papers seem to be related to various topics such as velocity-map imaging, brain mapping, radio variability, amortized inference regularization, and magnetic particle imaging, but none of them mention ionization-parameter mapping.

If you could provide more context or information about what ionization-parameter mapping is or what you're looking for, I'd be happy to try and assist you further."
Is there a relationship between the number of nonlinear one-variable wave solutions and the integrability of a system?,6c97c1da,"[{'abstract': '  The KdV equation can be derived in the shallow water limit of the Euler\nequations. Over the last few decades, this equation has been extended to\ninclude higher order effects. Although this equation has only one conservation\nlaw, exact periodic and solitonic solutions exist. Khare and Saxena\n\\cite{KhSa,KhSa14,KhSa15} demonstrated the possibility of generating new exact\nsolutions by combining known ones for several fundamental equations (e.g.,\nKorteweg - de Vries, Nonlinear Schrödinger). Here we find that this\nconstruction can be repeated for higher order, non-integrable extensions of\nthese equations. Contrary to many statements in the literature, there seems to\nbe no correlation between integrability and the number of nonlinear one\nvariable wave solutions.\n', 'title': 'Superposition solutions to the extended KdV equation for water surface waves'}]","Title: Superposition solutions to the extended KdV equation for water surface waves

Abstract:  The KdV equation can be derived in the shallow water limit of the Euler
equations. Over the last few decades, this equation has been extended to
include higher order effects. Although this equation has only one conservation
law, exact periodic and solitonic solutions exist. Khare and Saxena
\cite{KhSa,KhSa14,KhSa15} demonstrated the possibility of generating new exact
solutions by combining known ones for several fundamental equations (e.g.,
Korteweg - de Vries, Nonlinear Schrödinger). Here we find that this
construction can be repeated for higher order, non-integrable extensions of
these equations. Contrary to many statements in the literature, there seems to
be no correlation between integrability and the number of nonlinear one
variable wave solutions."
Is there an optimal lower bound that can be calculated using only the trace of the inverse and the inverse squared of a symmetric positive definite matrix?,6fcfed81,"[{'abstract': ""  Lower bounds on the smallest eigenvalue of a symmetric positive definite\nmatrices $A\\in\\mathbb{R}^{m\\times m}$ play an important role in condition\nnumber estimation and in iterative methods for singular value computation. In\nparticular, the bounds based on ${\\rm Tr}(A^{-1})$ and ${\\rm Tr}(A^{-2})$\nattract attention recently because they can be computed in $O(m)$ work when $A$\nis tridiagonal. In this paper, we focus on these bounds and investigate their\nproperties in detail. First, we consider the problem of finding the optimal\nbound that can be computed solely from ${\\rm Tr}(A^{-1})$ and ${\\rm\nTr}(A^{-2})$ and show that so called Laguerre's lower bound is the optimal one\nin terms of sharpness. Next, we study the gap between the Laguerre bound and\nthe smallest eigenvalue. We characterize the situation in which the gap becomes\nlargest in terms of the eigenvalue distribution of $A$ and show that the gap\nbecomes smallest when ${\\rm Tr}(A^{-2})/\\{{\\rm Tr}(A^{-1})\\}^2$ approaches 1 or\n$\\frac{1}{m}$. These results will be useful, for example, in designing\nefficient shift strategies for singular value computation algorithms.\n"", 'title': ""On the optimality and sharpness of Laguerre's lower bound on the smallest eigenvalue of a symmetric positive definite matrix""}]","Title: On the optimality and sharpness of Laguerre's lower bound on the smallest eigenvalue of a symmetric positive definite matrix

Abstract: Lower bounds on the smallest eigenvalue of a symmetric positive definite matrices $A\in\mathbb{R}^{m\times m}$ play an important role in condition number estimation and in iterative methods for singular value computation. In particular, the bounds based on ${\rm Tr}(A^{-1})$ and ${\rm Tr}(A^{-2})$ attract attention recently because they can be computed in $O(m)$ work when $A$ is tridiagonal. In this paper, we focus on these bounds and investigate their properties in detail. First, we consider the problem of finding the optimal bound that can be computed solely from ${\rm Tr}(A^{-1})$ and ${\rm Tr}(A^{-2})$ and show that so called Laguerre's lower bound is the optimal one in terms of sharpness. Next, we study the gap between the Laguerre bound and the smallest eigenvalue. We characterize the situation in which the gap becomes largest in terms of the eigenvalue distribution of $A$ and show that the gap becomes smallest when ${\rm Tr}(A^{-2})/\{{\rm Tr}(A^{-1})\}^2$ approaches 1 or $\frac{1}{m}$. These results will be useful, for example, in designing efficient shift strategies for singular value computation algorithms."
How does transient absorption spectroscopy help explain the photophysics of transition metal dichalcogenides?,1500de3f,"[{'abstract': '  Transition metal dichalcogenides (TMDs) are emerging as promising\ntwo-dimensional (2d) semiconductors for optoelectronic and flexible devices.\nHowever, a microscopic explanation of their photophysics -- of pivotal\nimportance for the understanding and optimization of device operation -- is\nstill lacking. Here we use femtosecond transient absorption spectroscopy, with\npump pulse tunability and broadband probing, to monitor the relaxation dynamics\nof single-layer MoS2 over the entire visible range, upon photoexcitation of\ndifferent excitonic transitions. We find that, irrespective of excitation\nphoton energy, the transient absorption spectrum shows the simultaneous\nbleaching of all excitonic transitions and corresponding red-shifted\nphotoinduced absorption bands. First-principle modeling of the ultrafast\noptical response reveals that a transient bandgap renormalization, caused by\nthe presence of photo-excited carriers, is primarily responsible for the\nobserved features. Our results demonstrate the strong impact of many-body\neffects in the transient optical response of TMDs even in the\nlow-excitation-density regime.\n', 'title': 'Photo-Induced Bandgap Renormalization Governs the Ultrafast Response of Single-Layer MoS2'}]","Title: Photo-Induced Bandgap Renormalization Governs the Ultrafast Response of Single-Layer MoS2

Abstract: Transition metal dichalcogenides (TMDs) are emerging as promising two-dimensional (2d) semiconductors for optoelectronic and flexible devices. However, a microscopic explanation of their photophysics -- of pivotal importance for the understanding and optimization of device operation -- is still lacking. Here we use femtosecond transient absorption spectroscopy, with pump pulse tunability and broadband probing, to monitor the relaxation dynamics of single-layer MoS2 over the entire visible range, upon photoexcitation of different excitonic transitions. We find that, irrespective of excitation photon energy, the transient absorption spectrum shows the simultaneous bleaching of all excitonic transitions and corresponding red-shifted photoinduced absorption bands. First-principle modeling of the ultrafast optical response reveals that a transient bandgap renormalization, caused by the presence of photo-excited carriers, is primarily responsible for the observed features. Our results demonstrate the strong impact of many-body effects in the transient optical response of TMDs even in the low-excitation-density regime."
What is the range of Reynolds numbers and turbulence intensity at which the best performing machine learning model is accurate?,8b6823e9,"[{'abstract': '  Numerous studies have been carried out to measure wind pressures around\ncircular cylinders since the early 20th century due to its engineering\nsignificance. Consequently, a large amount of wind pressure data sets have\naccumulated, which presents an excellent opportunity for using machine learning\n(ML) techniques to train models to predict wind pressures around circular\ncylinders. Wind pressures around smooth circular cylinders are a function of\nmainly the Reynolds number (Re), turbulence intensity (Ti) of the incident\nwind, and circumferential angle of the cylinder. Considering these three\nparameters as the inputs, this study trained two ML models to predict mean and\nfluctuating pressures respectively. Three machine learning algorithms including\ndecision tree regressor, random forest, and gradient boosting regression trees\n(GBRT) were tested. The GBRT models exhibited the best performance for\npredicting both mean and fluctuating pressures, and they are capable of making\naccurate predictions for Re ranging from 10^4 to 10^6 and Ti ranging from 0% to\n15%. It is believed that the GBRT models provide very efficient and economical\nalternative to traditional wind tunnel tests and computational fluid dynamic\nsimulations for determining wind pressures around smooth circular cylinders\nwithin the studied Re and Ti range.\n', 'title': 'Predicting wind pressures around circular cylinders using machine learning techniques'}]","Title: Predicting wind pressures around circular cylinders using machine learning techniques

Abstract: Numerous studies have been carried out to measure wind pressures around circular cylinders since the early 20th century due to its engineering significance. Consequently, a large amount of wind pressure data sets have accumulated, which presents an excellent opportunity for using machine learning (ML) techniques to train models to predict wind pressures around circular cylinders. Wind pressures around smooth circular cylinders are a function of mainly the Reynolds number (Re), turbulence intensity (Ti) of the incident wind, and circumferential angle of the cylinder. Considering these three parameters as the inputs, this study trained two ML models to predict mean and fluctuating pressures respectively. Three machine learning algorithms including decision tree regressor, random forest, and gradient boosting regression trees (GBRT) were tested. The GBRT models exhibited the best performance for predicting both mean and fluctuating pressures, and they are capable of making accurate predictions for Re ranging from 10^4 to 10^6 and Ti ranging from 0% to 15%. It is believed that the GBRT models provide very efficient and economical alternative to traditional wind tunnel tests and computational fluid dynamic simulations for determining wind pressures around smooth circular cylinders within the studied Re and Ti range.

The answer to the question is that the best performing machine learning model (GBRT) is accurate for Reynolds numbers ranging from 10^4 to 10^6 and turbulence intensities ranging from 0% to 15%."
How does a new method for estimating vaccination uptake compare to methods using clinical data?,7b1d3b2e,"[{'abstract': '  Estimating vaccination uptake is an integral part of ensuring public health.\nIt was recently shown that vaccination uptake can be estimated automatically\nfrom web data, instead of slowly collected clinical records or population\nsurveys. All prior work in this area assumes that features of vaccination\nuptake collected from the web are temporally regular. We present the first ever\nmethod to remove this assumption from vaccination uptake estimation: our method\ndynamically adapts to temporal fluctuations in time series web data used to\nestimate vaccination uptake. We show our method to outperform the state of the\nart compared to competitive baselines that use not only web data but also\ncurated clinical data. This performance improvement is more pronounced for\nvaccines whose uptake has been irregular due to negative media attention (HPV-1\nand HPV-2), problems in vaccine supply (DiTeKiPol), and targeted at children of\n12 years old (whose vaccination is more irregular compared to younger\nchildren).\n', 'title': 'Time-Series Adaptive Estimation of Vaccination Uptake Using Web Search Queries'}]","Based on the context, I found the relevant research paper that answers the question.

Title: Time-Series Adaptive Estimation of Vaccination Uptake Using Web Search Queries

Abstract: Estimating vaccination uptake is an integral part of ensuring public health.
It was recently shown that vaccination uptake can be estimated automatically
from web data, instead of slowly collected clinical records or population
surveys. All prior work in this area assumes that features of vaccination
uptake collected from the web are temporally regular. We present the first ever
method to remove this assumption from vaccination uptake estimation: our method
dynamically adapts to temporal fluctuations in time series web data used to
estimate vaccination uptake. We show our method to outperform the state of the
art compared to competitive baselines that use not only web data but also
curated clinical data. This performance improvement is more pronounced for
vaccines whose uptake has been irregular due to negative media attention (HPV-1
and HPV-2), problems in vaccine supply (DiTeKiPol), and targeted at children of
12 years old (whose vaccination is more irregular compared to younger
children)."
What effect does a decrease in temperature have on the length scale of glassy clusters? ,b2d25d3f,"[{'abstract': '  In glass forming liquids close to the glass transition point, even a very\nslight increase in the macroscopic density results in a dramatic slowing down\nof the macroscopic relaxation. Concomitantly, the local density itself\nfluctuates in space. Therefore, one can imagine that even very small local\ndensity variations control the local glassy nature. Based on this perspective,\na model for describing growing length scale accompanying the vitrification is\nintroduced, in which we assume that in a subsystem whose density is above a\ncertain threshold value, $\\rho_{\\rm c}$, owing to steric constraints, particle\nrearrangements are highly suppressed for a sufficiently long time period\n($\\sim$ structural relaxation time). We regard such a subsystem as a glassy\ncluster. Then, based on the statistics of the subsystem-density, we predict\nthat with compression (increasing average density $\\rho$) at a fixed\ntemperature $T$ in supercooled states, the characteristic length of the\nclusters, $\\xi$, diverges as $\\xi\\sim(\\rho_{\\rm c}-\\rho)^{-2/d}$, where $d$ is\nthe spatial dimensionality. This $\\xi$ measures the average persistence length\nof the steric constraints in blocking the rearrangement motions and is\ndetermined by the subsystem density. Additionally, with decreasing $T$ at a\nfixed $\\rho$, the length scale diverges in the same manner as $\\xi\\sim(T-T_{\\rm\nc})^{-2/d}$, for which $\\rho$ is identical to $\\rho_{\\rm c}$ at $T=T_{\\rm c}$.\nThe exponent describing the diverging length scale is the same as the one\npredicted by some theoretical models and indeed has been observed in some\nsimulations and experiments. However, the basic mechanism for this divergence\nis different; that is, we do not invoke thermodynamic anomalies associated with\nthe thermodynamic phase transition as the origin of the growing length scale.\nWe further present arguements for the cooperative properties based on the\nclusters.\n', 'title': 'Growing length scale accompanying the vitrification: A perspective based on non-singular density fluctuations'}]","Title: Growing length scale accompanying the vitrification: A perspective based on non-singular density fluctuations

Abstract: In glass forming liquids close to the glass transition point, even a very slight increase in the macroscopic density results in a dramatic slowing down of the macroscopic relaxation. Concomitantly, the local density itself fluctuates in space. Therefore, one can imagine that even very small local density variations control the local glassy nature. Based on this perspective, a model for describing growing length scale accompanying the vitrification is introduced, in which we assume that in a subsystem whose density is above a certain threshold value, $\rho_{\rm c}$, owing to steric constraints, particle rearrangements are highly suppressed for a sufficiently long time period ($\sim$ structural relaxation time). We regard such a subsystem as a glassy cluster. Then, based on the statistics of the subsystem-density, we predict that with compression (increasing average density $\rho$) at a fixed temperature $T$ in supercooled states, the characteristic length of the clusters, $\xi$, diverges as $\xi\sim(\rho_{\rm c}-\rho)^{-2/d}$, where $d$ is the spatial dimensionality. This $\xi$ measures the average persistence length of the steric constraints in blocking the rearrangement motions and is determined by the subsystem density. Additionally, with decreasing $T$ at a fixed $\rho$, the length scale diverges in the same manner as $\xi\sim(T-T_{\rm c})^{-2/d}$, for which $\rho$ is identical to $\rho_{\rm c}$ at $T=T_{\rm c}$. The exponent describing the diverging length scale is the same as the one predicted by some theoretical models and indeed has been observed in some simulations and experiments. However, the basic mechanism for this divergence is different; that is, we do not invoke thermodynamic anomalies associated with the thermodynamic phase transition as the origin of the growing length scale. We further present arguments for the cooperative properties based on the clusters.

The answer to your question is that with decreasing temperature $T$ at a fixed average density $\rho$, the length scale of the glassy clusters diverges as $\xi\sim(T-T_{\rm c})^{-2/d}$."
